This is a 2d ensemble and I have overridden the test function
916	-1976
917	-1976
918	-1968
919	-1968
920	-1968
921	-1968
922	-1968
923	-1968
924	-1968
925	-1968
926	-1976
927	-1976
928	-1976
929	-1976
930	-1976
931	-1976
932	-1976
933	-1976
934	-1976
935	-1976
936	-1976
937	-1976
938	-1976
939	-1976
940	-1976
941	-1976
942	-1976
943	-1976
944	-1976
945	-1976
946	-1976
947	-1976
948	-1976
949	-1976
950	-1976
951	-1976
952	-1976
953	-1976
954	-1976
955	-1972
956	-1972
957	-1972
958	-1972
959	-1972
960	-1972
961	-1972
962	-1972
963	-1972
964	-1972
965	-1972
966	-1972
967	-1972
968	-1972
969	-1972
970	-1972
971	-1976
972	-1976
973	-1976
974	-1976
975	-1968
976	-1968
977	-1968
978	-1968
979	-1968
980	-1968
981	-1968
982	-1968
983	-1968
984	-1976
985	-1976
986	-1976
987	-1976
988	-1976
989	-1968
990	-1968
991	-1968
992	-1968
993	-1968
994	-1968
995	-1968
996	-1968
997	-1968
998	-1968
999	-1968
1000	-1968
1001	-1968
1002	-1968
1003	-1968
1004	-1968
1005	-1968
1006	-1968
1007	-1968
1008	-1968
1009	-1968
1010	-1968
1011	-1968
1012	-1968
1013	-1968
1014	-1968
1015	-1968
1016	-1968
1017	-1968
1018	-1968
1019	-1968
1020	-1968
1021	-1968
1022	-1968
1023	-1968
1024	-1968
1025	-1968
1026	-1968
1027	-1968
1028	-1968
1029	-1968
1030	-1968
1031	-1968
1032	-1968
1033	-1968
1034	-1968
1035	-1968
1036	-1968
1037	-1968
1038	-1968
1039	-1968
1040	-1968
1041	-1968
1042	-1968
1043	-1968
1044	-1968
1045	-1968
1046	-1968
1047	-1968
1048	-1968
1049	-1968
1050	-1968
1051	-1968
1052	-1968
1053	-1968
1054	-1968
1055	-1968
1056	-1968
1057	-1968
1058	-1968
1059	-1968
1060	-1968
1061	-1960
1062	-1960
1063	-1960
1064	-1960
1065	-1960
1066	-1960
1067	-1960
1068	-1960
1069	-1960
1070	-1960
1071	-1952
1072	-1952
1073	-1952
1074	-1952
1075	-1952
1076	-1960
1077	-1960
1078	-1960
1079	-1960
1080	-1960
1081	-1960
1082	-1960
1083	-1960
1084	-1960
1085	-1960
1086	-1960
1087	-1960
1088	-1960
1089	-1960
1090	-1960
1091	-1960
1092	-1960
1093	-1960
1094	-1960
1095	-1960
1096	-1960
1097	-1960
1098	-1960
1099	-1960
1100	-1960
1101	-1960
1102	-1960
1103	-1960
1104	-1960
1105	-1960
1106	-1960
1107	-1960
1108	-1960
1109	-1960
1110	-1960
1111	-1960
1112	-1960
1113	-1960
1114	-1960
1115	-1960
1116	-1960
1117	-1960
1118	-1960
1119	-1960
1120	-1960
1121	-1960
1122	-1960
1123	-1960
1124	-1960
1125	-1960
1126	-1960
1127	-1964
1128	-1964
1129	-1964
1130	-1964
1131	-1964
1132	-1964
1133	-1964
1134	-1964
1135	-1964
1136	-1964
1137	-1964
1138	-1964
1139	-1964
1140	-1964
1141	-1964
1142	-1964
1143	-1964
1144	-1964
1145	-1964
1146	-1964
1147	-1964
1148	-1964
1149	-1964
1150	-1964
1151	-1964
1152	-1964
1153	-1964
1154	-1964
1155	-1964
1156	-1964
1157	-1964
1158	-1964
1159	-1964
1160	-1964
1161	-1964
1162	-1964
1163	-1964
1164	-1964
1165	-1964
1166	-1964
1167	-1964
1168	-1964
1169	-1964
1170	-1964
1171	-1964
1172	-1964
1173	-1964
1174	-1964
1175	-1964
1176	-1960
1177	-1960
1178	-1960
1179	-1960
1180	-1960
1181	-1960
1182	-1960
1183	-1960
1184	-1960
1185	-1960
1186	-1960
1187	-1968
1188	-1968
1189	-1968
1190	-1968
1191	-1968
1192	-1968
1193	-1968
1194	-1968
1195	-1968
1196	-1968
1197	-1968
1198	-1968
1199	-1968
1200	-1968
1201	-1968
1202	-1968
1203	-1968
1204	-1968
1205	-1964
1206	-1964
1207	-1964
1208	-1964
1209	-1964
1210	-1964
1211	-1964
1212	-1964
1213	-1964
1214	-1964
1215	-1964
1216	-1964
1217	-1964
1218	-1964
1219	-1964
1220	-1964
1221	-1964
1222	-1964
1223	-1956
1224	-1956
1225	-1956
1226	-1956
1227	-1956
1228	-1956
1229	-1956
1230	-1956
1231	-1956
1232	-1956
1233	-1956
1234	-1956
1235	-1956
1236	-1956
1237	-1956
1238	-1956
1239	-1956
1240	-1956
1241	-1956
1242	-1956
1243	-1956
1244	-1956
1245	-1956
1246	-1956
1247	-1956
1248	-1956
1249	-1956
1250	-1956
1251	-1956
1252	-1956
1253	-1956
1254	-1956
1255	-1956
1256	-1956
1257	-1956
1258	-1956
1259	-1956
1260	-1956
1261	-1956
1262	-1956
1263	-1956
1264	-1956
1265	-1956
1266	-1956
1267	-1956
1268	-1956
1269	-1956
1270	-1956
1271	-1956
1272	-1956
1273	-1956
1274	-1956
1275	-1956
1276	-1956
1277	-1956
1278	-1948
1279	-1948
1280	-1948
1281	-1948
1282	-1948
1283	-1948
1284	-1948
1285	-1948
1286	-1948
1287	-1948
1288	-1948
1289	-1948
1290	-1948
1291	-1948
1292	-1948
1293	-1948
1294	-1948
1295	-1948
1296	-1948
1297	-1944
1298	-1944
1299	-1944
1300	-1944
1301	-1944
1302	-1944
1303	-1944
1304	-1944
1305	-1936
1306	-1936
1307	-1936
1308	-1936
1309	-1936
1310	-1936
1311	-1936
1312	-1936
1313	-1936
1314	-1936
1315	-1936
1316	-1936
1317	-1936
1318	-1936
1319	-1936
1320	-1936
1321	-1936
1322	-1936
1323	-1936
1324	-1936
1325	-1936
1326	-1936
1327	-1936
1328	-1936
1329	-1936
1330	-1936
1331	-1936
1332	-1936
1333	-1936
1334	-1936
1335	-1936
1336	-1936
1337	-1936
1338	-1936
1339	-1936
1340	-1936
1341	-1936
1342	-1936
1343	-1936
1344	-1936
1345	-1936
1346	-1936
1347	-1936
1348	-1936
1349	-1936
1350	-1936
1351	-1936
1352	-1936
1353	-1936
1354	-1936
1355	-1936
1356	-1936
1357	-1936
1358	-1936
1359	-1936
1360	-1936
1361	-1936
1362	-1936
1363	-1936
1364	-1936
1365	-1936
1366	-1936
1367	-1936
1368	-1936
1369	-1944
1370	-1936
1371	-1936
1372	-1936
1373	-1936
1374	-1936
1375	-1944
1376	-1944
1377	-1944
1378	-1944
1379	-1944
1380	-1936
1381	-1936
1382	-1936
1383	-1936
1384	-1936
1385	-1936
1386	-1944
1387	-1944
1388	-1940
1389	-1940
1390	-1940
1391	-1940
1392	-1940
1393	-1940
1394	-1940
1395	-1940
1396	-1940
1397	-1940
1398	-1940
1399	-1940
1400	-1940
1401	-1940
1402	-1940
1403	-1940
1404	-1940
1405	-1940
1406	-1940
1407	-1940
1408	-1940
1409	-1940
1410	-1940
1411	-1940
1412	-1940
1413	-1940
1414	-1940
1415	-1940
1416	-1940
1417	-1940
1418	-1940
1419	-1932
1420	-1932
1421	-1932
1422	-1932
1423	-1932
1424	-1932
1425	-1932
1426	-1932
1427	-1932
1428	-1932
1429	-1932
1430	-1932
1431	-1932
1432	-1932
1433	-1932
1434	-1932
1435	-1932
1436	-1932
1437	-1932
1438	-1932
1439	-1932
1440	-1932
1441	-1932
1442	-1932
1443	-1932
1444	-1932
1445	-1932
1446	-1932
1447	-1932
1448	-1932
1449	-1932
1450	-1932
1451	-1932
1452	-1932
1453	-1932
1454	-1932
1455	-1932
1456	-1932
1457	-1932
1458	-1932
1459	-1932
1460	-1932
1461	-1932
1462	-1932
1463	-1932
1464	-1932
1465	-1932
1466	-1932
1467	-1932
1468	-1932
1469	-1932
1470	-1932
1471	-1932
1472	-1932
1473	-1932
1474	-1932
1475	-1932
1476	-1932
1477	-1932
1478	-1932
1479	-1932
1480	-1932
1481	-1932
1482	-1932
1483	-1932
1484	-1932
1485	-1932
1486	-1932
1487	-1932
1488	-1932
1489	-1932
1490	-1932
1491	-1932
1492	-1932
1493	-1932
1494	-1932
1495	-1932
1496	-1932
1497	-1932
1498	-1932
1499	-1932
1500	-1932
1501	-1932
1502	-1932
1503	-1932
1504	-1932
1505	-1932
1506	-1932
1507	-1932
1508	-1932
1509	-1932
1510	-1932
1511	-1932
1512	-1932
1513	-1932
1514	-1932
1515	-1932
1516	-1932
1517	-1932
1518	-1932
1519	-1932
1520	-1936
1521	-1936
1522	-1936
1523	-1936
1524	-1936
1525	-1936
1526	-1936
1527	-1936
1528	-1936
1529	-1936
1530	-1936
1531	-1936
1532	-1936
1533	-1936
1534	-1936
1535	-1936
1536	-1936
1537	-1936
1538	-1936
1539	-1936
1540	-1936
1541	-1936
1542	-1936
1543	-1936
1544	-1936
1545	-1936
1546	-1936
1547	-1936
1548	-1936
1549	-1936
1550	-1936
1551	-1936
1552	-1936
1553	-1936
1554	-1944
1555	-1944
1556	-1944
1557	-1944
1558	-1944
1559	-1944
1560	-1944
1561	-1944
1562	-1944
1563	-1944
1564	-1944
1565	-1944
1566	-1944
1567	-1944
1568	-1944
1569	-1944
1570	-1944
1571	-1944
1572	-1944
1573	-1944
1574	-1944
1575	-1944
1576	-1944
1577	-1944
1578	-1944
1579	-1944
1580	-1944
1581	-1944
1582	-1944
1583	-1944
1584	-1944
1585	-1944
1586	-1944
1587	-1944
1588	-1944
1589	-1944
1590	-1944
1591	-1944
1592	-1944
1593	-1944
1594	-1944
1595	-1944
1596	-1944
1597	-1944
1598	-1944
1599	-1944
1600	-1944
1601	-1944
1602	-1944
1603	-1944
1604	-1944
1605	-1944
1606	-1944
1607	-1952
1608	-1952
1609	-1952
1610	-1952
1611	-1952
1612	-1952
1613	-1952
1614	-1952
1615	-1952
1616	-1952
1617	-1952
1618	-1952
1619	-1952
1620	-1952
1621	-1952
1622	-1952
1623	-1952
1624	-1952
1625	-1952
1626	-1952
1627	-1952
1628	-1952
1629	-1952
1630	-1952
1631	-1952
1632	-1952
1633	-1952
1634	-1952
1635	-1952
1636	-1952
1637	-1948
1638	-1948
1639	-1948
1640	-1948
1641	-1948
1642	-1948
1643	-1948
1644	-1948
1645	-1948
1646	-1948
1647	-1948
1648	-1948
1649	-1952
1650	-1952
1651	-1952
1652	-1952
1653	-1952
1654	-1952
1655	-1952
1656	-1952
1657	-1952
1658	-1952
1659	-1952
1660	-1952
1661	-1952
1662	-1952
1663	-1952
1664	-1952
1665	-1952
1666	-1952
1667	-1952
1668	-1952
1669	-1952
1670	-1952
1671	-1952
1672	-1952
1673	-1952
1674	-1952
1675	-1952
1676	-1952
1677	-1952
1678	-1952
1679	-1952
1680	-1952
1681	-1952
1682	-1952
1683	-1952
1684	-1952
1685	-1952
1686	-1952
1687	-1952
1688	-1952
1689	-1952
1690	-1952
1691	-1944
1692	-1944
1693	-1944
1694	-1944
1695	-1944
1696	-1944
1697	-1944
1698	-1944
1699	-1944
1700	-1944
1701	-1944
1702	-1944
1703	-1944
1704	-1944
1705	-1944
1706	-1944
1707	-1944
1708	-1944
1709	-1944
1710	-1944
1711	-1944
1712	-1944
1713	-1944
1714	-1944
1715	-1944
1716	-1944
1717	-1936
1718	-1936
1719	-1936
1720	-1936
1721	-1936
1722	-1936
1723	-1936
1724	-1936
1725	-1936
1726	-1936
1727	-1936
1728	-1936
1729	-1936
1730	-1936
1731	-1936
1732	-1936
1733	-1928
1734	-1928
1735	-1928
1736	-1920
1737	-1920
1738	-1920
1739	-1920
1740	-1920
1741	-1920
1742	-1920
1743	-1920
1744	-1920
1745	-1920
1746	-1920
1747	-1920
1748	-1920
1749	-1920
1750	-1920
1751	-1920
1752	-1920
1753	-1920
1754	-1920
1755	-1920
1756	-1920
1757	-1920
1758	-1912
1759	-1912
1760	-1912
1761	-1912
1762	-1912
1763	-1912
1764	-1912
1765	-1912
1766	-1912
1767	-1912
1768	-1912
1769	-1912
1770	-1912
1771	-1912
1772	-1912
1773	-1912
1774	-1912
1775	-1912
1776	-1912
1777	-1912
1778	-1912
1779	-1912
1780	-1912
1781	-1912
1782	-1912
1783	-1912
1784	-1912
1785	-1912
1786	-1912
1787	-1912
1788	-1912
1789	-1912
1790	-1912
1791	-1912
1792	-1912
1793	-1912
1794	-1912
1795	-1912
1796	-1912
1797	-1912
1798	-1912
1799	-1912
1800	-1912
1801	-1912
1802	-1912
1803	-1912
1804	-1912
1805	-1912
1806	-1920
1807	-1920
1808	-1920
1809	-1920
1810	-1920
1811	-1920
1812	-1920
1813	-1920
1814	-1920
1815	-1920
1816	-1920
1817	-1920
1818	-1920
1819	-1920
1820	-1920
1821	-1920
1822	-1920
1823	-1920
1824	-1920
1825	-1920
1826	-1920
1827	-1920
1828	-1920
1829	-1920
1830	-1920
1831	-1920
1832	-1920
1833	-1920
1834	-1920
1835	-1920
1836	-1920
1837	-1920
1838	-1920
1839	-1920
1840	-1920
1841	-1920
1842	-1920
1843	-1920
1844	-1920
1845	-1916
1846	-1916
1847	-1916
1848	-1916
1849	-1916
1850	-1916
1851	-1916
1852	-1916
1853	-1924
1854	-1924
1855	-1924
1856	-1924
1857	-1924
1858	-1924
1859	-1924
1860	-1924
1861	-1924
1862	-1924
1863	-1924
1864	-1924
1865	-1924
1866	-1916
1867	-1916
1868	-1916
1869	-1916
1870	-1916
1871	-1916
1872	-1916
1873	-1916
1874	-1916
1875	-1916
1876	-1916
1877	-1916
1878	-1916
1879	-1916
1880	-1916
1881	-1916
1882	-1916
1883	-1916
1884	-1916
1885	-1916
1886	-1916
1887	-1916
1888	-1916
1889	-1916
1890	-1916
1891	-1916
1892	-1916
1893	-1916
1894	-1908
1895	-1908
1896	-1908
1897	-1908
1898	-1908
1899	-1908
1900	-1908
1901	-1908
1902	-1908
1903	-1908
1904	-1908
1905	-1908
1906	-1908
1907	-1908
1908	-1908
1909	-1908
1910	-1908
1911	-1908
1912	-1900
1913	-1900
1914	-1900
1915	-1900
1916	-1900
1917	-1900
1918	-1900
1919	-1900
1920	-1900
1921	-1900
1922	-1900
1923	-1900
1924	-1900
1925	-1900
1926	-1900
1927	-1900
1928	-1900
1929	-1900
1930	-1900
1931	-1900
1932	-1900
1933	-1892
1934	-1892
1935	-1892
1936	-1892
1937	-1892
1938	-1884
1939	-1884
1940	-1884
1941	-1884
1942	-1884
1943	-1880
1944	-1880
1945	-1872
1946	-1872
1947	-1872
1948	-1872
1949	-1872
1950	-1872
1951	-1872
1952	-1872
1953	-1872
1954	-1872
1955	-1872
1956	-1872
1957	-1872
1958	-1872
1959	-1872
1960	-1872
1961	-1872
1962	-1872
1963	-1872
1964	-1872
1965	-1872
1966	-1872
1967	-1872
1968	-1872
1969	-1864
1970	-1864
1971	-1864
1972	-1864
1973	-1864
1974	-1864
1975	-1864
1976	-1864
1977	-1864
1978	-1860
1979	-1860
1980	-1860
1981	-1860
1982	-1860
1983	-1860
1984	-1860
1985	-1860
1986	-1860
1987	-1860
1988	-1860
1989	-1860
1990	-1860
1991	-1860
1992	-1860
1993	-1860
1994	-1860
1995	-1860
1996	-1860
1997	-1860
1998	-1860
1999	-1860
2000	-1860
2001	-1860
2002	-1860
2003	-1860
2004	-1860
2005	-1860
2006	-1860
2007	-1860
2008	-1868
2009	-1868
2010	-1868
2011	-1868
2012	-1876
2013	-1876
2014	-1876
2015	-1876
2016	-1876
2017	-1876
2018	-1876
2019	-1876
2020	-1876
2021	-1876
2022	-1876
2023	-1876
2024	-1876
2025	-1876
2026	-1876
2027	-1876
2028	-1876
2029	-1876
2030	-1876
2031	-1876
2032	-1876
2033	-1876
2034	-1876
2035	-1876
2036	-1876
2037	-1876
2038	-1876
2039	-1876
2040	-1876
2041	-1876
2042	-1876
2043	-1876
2044	-1876
2045	-1876
2046	-1876
2047	-1876
2048	-1868
2049	-1868
2050	-1868
2051	-1868
2052	-1876
2053	-1876
2054	-1876
2055	-1876
2056	-1876
2057	-1876
2058	-1876
2059	-1876
2060	-1876
2061	-1876
2062	-1876
2063	-1876
2064	-1876
2065	-1876
2066	-1876
2067	-1876
2068	-1876
2069	-1876
2070	-1876
2071	-1876
2072	-1876
2073	-1876
2074	-1876
2075	-1876
2076	-1876
2077	-1876
2078	-1876
2079	-1876
2080	-1876
2081	-1876
2082	-1876
2083	-1876
2084	-1876
2085	-1876
2086	-1876
2087	-1876
2088	-1876
2089	-1876
2090	-1876
2091	-1876
2092	-1876
2093	-1876
2094	-1876
2095	-1876
2096	-1876
2097	-1876
2098	-1876
2099	-1876
2100	-1876
2101	-1880
2102	-1880
2103	-1880
2104	-1880
2105	-1880
2106	-1880
2107	-1872
2108	-1872
2109	-1872
2110	-1872
2111	-1872
2112	-1872
2113	-1872
2114	-1872
2115	-1872
2116	-1872
2117	-1872
2118	-1872
2119	-1872
2120	-1872
2121	-1872
2122	-1872
2123	-1872
2124	-1872
2125	-1872
2126	-1872
2127	-1872
2128	-1872
2129	-1872
2130	-1872
2131	-1872
2132	-1872
2133	-1872
2134	-1872
2135	-1872
2136	-1872
