253	-28	11
254	-28	11
255	-28	11
256	-28	11
257	-28	11
258	-28	12
259	-28	12
260	-28	12
261	-28	12
262	-28	12
263	-28	12
264	-28	12
265	-28	12
266	-28	12
267	-28	11
268	-28	11
269	-28	11
270	-28	11
271	-28	11
272	-28	12
273	-28	12
274	-28	12
275	-28	12
276	-28	12
277	-28	13
278	-28	13
279	-28	13
280	-28	13
281	-28	13
282	-28	13
283	-28	13
284	-28	13
285	-28	13
286	-28	13
287	-28	13
288	-28	13
289	-28	13
290	-28	13
291	-28	13
292	-28	13
293	-28	13
294	-28	13
295	-28	12
296	-28	12
297	-28	12
298	-28	12
299	-28	12
300	-28	12
301	-28	12
302	-28	12
303	-28	12
304	-28	12
305	-28	12
306	-28	12
307	-28	12
308	-28	12
309	-28	12
310	-28	12
311	-28	12
312	-28	12
313	-28	12
314	-28	11
315	-28	11
316	-28	11
317	-28	12
318	-28	12
319	-28	12
320	-28	12
321	-28	12
322	-28	12
323	-28	12
324	-28	12
325	-28	12
326	-28	12
327	-28	12
328	-28	12
329	-28	12
330	-28	12
331	-28	12
332	-28	12
333	-28	12
334	-28	12
335	-28	12
336	-28	12
337	-28	12
338	-28	12
339	-28	11
340	-28	11
341	-28	12
342	-28	12
343	-28	12
344	-28	12
345	-28	12
346	-28	12
347	-28	12
348	-28	12
349	-28	12
350	-28	12
351	-28	12
352	-28	12
353	-28	12
354	-28	12
355	-28	12
356	-28	12
357	-28	13
358	-28	13
359	-28	13
360	-28	13
361	-28	13
362	-28	13
363	-28	14
364	-28	14
365	-28	14
366	-28	14
367	-28	14
368	-28	14
369	-28	13
370	-28	13
371	-28	12
372	-28	13
373	-28	13
374	-28	13
375	-28	13
376	-28	13
377	-28	13
378	-28	13
379	-28	12
380	-28	12
381	-28	12
382	-28	12
383	-28	12
384	-28	12
385	-28	12
386	-28	12
387	-28	12
388	-28	12
389	-28	12
390	-28	12
391	-28	12
392	-28	12
393	-28	13
394	-28	12
395	-28	12
396	-28	12
397	-28	12
398	-28	12
399	-28	12
400	-28	12
401	-28	12
402	-28	12
403	-28	11
404	-28	11
405	-28	11
406	-28	11
407	-28	10
408	-28	10
409	-28	10
410	-28	10
411	-28	10
412	-28	10
413	-28	10
414	-28	10
415	-28	10
416	-28	10
417	-28	11
418	-28	11
419	-28	11
420	-28	11
421	-28	11
422	-28	11
423	-28	11
424	-28	11
425	-28	11
426	-28	10
427	-28	10
428	-28	10
429	-28	10
430	-28	10
431	-28	10
432	-28	9
433	-28	9
434	-28	9
435	-28	9
436	-28	9
437	-28	9
438	-28	9
439	-28	9
440	-28	9
441	-28	9
442	-28	9
443	-28	9
444	-28	9
445	-28	9
446	-28	9
447	-28	8
448	-28	8
449	-28	8
450	-28	8
451	-28	8
452	-28	8
453	-28	8
454	-28	8
455	-28	8
456	-28	8
457	-28	8
458	-28	9
459	-28	9
460	-28	8
461	-28	7
462	-28	7
463	-28	6
464	-28	6
465	-28	7
466	-28	7
467	-28	7
468	-28	7
469	-28	7
470	-28	7
471	-28	7
472	-28	8
473	-28	8
474	-28	8
475	-28	8
476	-28	8
477	-28	8
478	-28	8
479	-28	8
480	-28	8
481	-28	8
482	-28	8
483	-28	8
484	-28	8
485	-28	8
486	-28	7
487	-28	7
488	-28	7
489	-28	7
490	-28	7
491	-28	7
492	-28	7
493	-28	7
494	-28	7
495	-28	7
496	-28	7
497	-28	7
498	-28	7
499	-28	8
500	-28	8
501	-28	8
502	-28	8
503	-28	8
504	-28	8
505	-28	8
506	-28	8
507	-28	8
508	-28	8
509	-28	8
510	-28	8
511	-28	8
512	-28	8
513	-28	8
514	-28	8
515	-28	8
516	-28	7
517	-28	7
518	-28	7
519	-28	7
520	-28	7
521	-28	7
522	-28	7
523	-28	7
524	-28	7
525	-28	7
526	-28	7
527	-28	7
528	-28	7
529	-28	7
530	-28	7
531	-28	7
532	-28	8
533	-28	8
534	-28	8
535	-28	8
536	-28	8
537	-28	8
538	-28	8
539	-28	8
540	-28	8
541	-28	8
542	-28	8
543	-28	8
544	-28	8
545	-28	8
546	-28	8
547	-28	8
548	-28	8
549	-28	8
550	-28	8
551	-28	8
552	-28	8
553	-28	8
554	-28	8
555	-28	8
556	-28	7
557	-28	8
558	-28	8
559	-28	8
560	-28	8
561	-28	8
562	-28	8
563	-28	8
564	-28	8
565	-28	8
566	-28	8
567	-28	8
568	-28	8
569	-28	8
570	-28	7
571	-28	7
572	-28	7
573	-28	7
574	-28	7
575	-28	7
576	-28	7
577	-28	7
578	-28	7
579	-28	7
580	-28	7
581	-28	6
582	-28	6
583	-28	6
584	-28	6
585	-28	6
586	-28	6
587	-28	6
588	-28	6
589	-28	6
590	-28	6
591	-28	6
592	-28	6
593	-28	6
594	-28	6
595	-28	5
596	-28	5
597	-28	5
598	-28	5
599	-28	6
600	-28	6
601	-28	6
602	-28	6
603	-28	6
604	-28	6
605	-28	6
606	-28	6
607	-28	6
608	-28	6
609	-28	6
610	-28	6
611	-28	7
612	-28	7
613	-28	7
614	-28	8
615	-28	8
616	-28	8
617	-28	8
618	-28	8
619	-28	8
620	-28	8
621	-28	8
622	-28	8
623	-28	7
624	-28	7
625	-28	7
626	-28	7
627	-28	6
628	-28	6
629	-28	6
630	-28	6
631	-28	6
632	-28	6
633	-28	6
634	-28	6
635	-28	6
636	-28	6
637	-28	6
638	-28	6
639	-28	6
640	-28	6
641	-28	6
642	-28	6
643	-28	6
644	-28	6
645	-28	6
646	-28	6
647	-28	6
648	-28	6
649	-28	6
650	-28	6
651	-28	6
652	-28	7
653	-28	7
654	-28	7
655	-28	6
656	-28	6
657	-28	6
658	-28	6
659	-28	6
660	-28	6
661	-28	6
662	-28	6
663	-28	6
664	-28	6
665	-28	6
666	-28	7
667	-28	7
668	-28	7
669	-28	7
670	-28	8
671	-28	8
672	-28	7
673	-28	6
674	-28	6
675	-28	6
676	-28	6
677	-28	6
678	-28	7
679	-28	7
680	-28	7
681	-28	8
682	-28	8
683	-28	8
684	-28	8
685	-28	8
686	-28	8
687	-28	8
688	-28	8
689	-28	8
690	-28	8
691	-28	8
692	-28	8
693	-28	9
694	-28	9
695	-28	9
696	-28	9
697	-28	9
698	-28	9
699	-28	8
700	-28	8
701	-28	7
702	-28	7
703	-28	7
704	-28	7
705	-28	7
706	-28	6
707	-28	6
708	-28	6
709	-28	6
710	-28	6
711	-28	6
712	-28	6
713	-28	6
714	-28	6
715	-28	6
716	-28	7
717	-28	6
718	-28	6
719	-28	6
720	-28	6
721	-28	7
722	-28	7
723	-28	7
724	-28	6
725	-28	6
726	-28	6
727	-28	6
728	-28	6
729	-28	7
730	-28	7
731	-28	7
732	-28	7
733	-28	7
734	-28	7
735	-28	7
736	-28	7
737	-28	7
738	-28	7
739	-28	8
740	-28	8
741	-28	8
742	-28	8
743	-28	8
744	-28	8
745	-28	7
746	-28	7
747	-28	7
748	-28	7
749	-28	7
750	-28	7
751	-28	7
752	-28	7
753	-28	7
754	-28	7
755	-28	7
756	-28	7
757	-28	7
758	-28	7
759	-28	7
760	-28	7
761	-28	7
762	-28	7
763	-28	7
764	-28	8
765	-28	8
766	-28	8
767	-28	7
768	-28	6
769	-28	6
770	-28	6
771	-28	6
772	-28	6
773	-28	6
774	-28	6
775	-28	6
776	-28	6
777	-28	6
778	-28	6
779	-28	7
780	-28	6
781	-28	6
782	-28	6
783	-28	6
784	-28	6
785	-28	6
786	-28	6
787	-28	6
788	-28	7
789	-28	7
790	-28	7
791	-28	7
792	-28	7
793	-28	8
794	-28	8
795	-28	8
796	-28	8
797	-28	8
798	-28	8
799	-28	8
800	-28	8
801	-28	8
802	-28	8
803	-28	8
804	-28	8
805	-28	8
806	-28	8
807	-28	8
808	-28	8
809	-28	8
810	-28	8
811	-28	8
812	-28	8
813	-28	7
814	-28	7
815	-28	7
816	-28	7
817	-28	7
818	-28	7
819	-28	7
820	-28	7
821	-28	7
822	-28	8
823	-28	8
824	-28	8
825	-28	8
826	-28	8
827	-28	8
828	-28	8
829	-28	8
830	-28	8
831	-28	8
832	-28	8
833	-28	8
834	-28	8
835	-28	8
836	-28	8
837	-28	8
838	-28	8
839	-28	9
840	-28	9
841	-28	8
842	-28	8
843	-28	8
844	-28	8
845	-28	8
846	-28	8
847	-28	8
848	-28	8
849	-28	8
850	-28	8
851	-28	8
852	-28	8
853	-28	8
854	-28	8
855	-28	8
856	-28	8
857	-28	8
858	-28	8
859	-28	8
860	-28	8
861	-28	8
862	-28	8
863	-28	8
864	-28	8
865	-28	8
866	-28	8
867	-28	8
868	-28	8
869	-28	8
870	-28	8
871	-28	8
872	-28	8
873	-28	8
874	-28	8
875	-28	8
876	-28	8
877	-28	8
878	-28	8
879	-28	8
880	-28	8
881	-28	8
882	-28	8
883	-28	8
884	-28	8
885	-28	8
886	-28	8
887	-28	8
888	-28	8
889	-28	8
890	-28	8
891	-28	8
892	-28	8
893	-28	8
894	-28	7
895	-28	7
896	-28	7
897	-28	8
898	-28	8
899	-28	8
900	-28	8
901	-28	7
902	-28	7
903	-28	7
904	-28	7
905	-28	7
906	-28	7
907	-28	7
908	-28	7
909	-28	7
910	-28	7
911	-28	7
912	-28	7
913	-28	7
914	-28	7
915	-28	7
916	-28	7
917	-28	7
918	-28	7
919	-28	7
920	-28	7
921	-28	6
922	-28	5
923	-28	6
924	-28	6
925	-28	6
926	-28	6
927	-28	6
928	-28	6
929	-28	6
930	-28	6
931	-28	6
932	-28	6
933	-28	6
934	-28	6
935	-28	6
936	-28	6
937	-28	6
938	-28	6
939	-28	6
940	-28	5
941	-28	5
942	-28	5
943	-28	5
944	-28	4
945	-28	4
946	-28	4
947	-28	3
948	-28	4
949	-28	4
950	-28	4
951	-28	4
952	-28	4
953	-28	4
954	-28	4
955	-28	5
956	-28	5
957	-28	5
958	-28	5
959	-28	5
960	-28	5
961	-28	5
962	-28	5
963	-28	5
964	-28	5
965	-28	5
966	-28	5
967	-28	5
968	-28	5
969	-28	5
970	-28	5
971	-28	5
972	-28	5
973	-28	5
974	-28	5
975	-28	6
976	-28	6
977	-28	6
978	-28	6
979	-28	5
980	-28	5
981	-28	5
982	-28	5
983	-28	5
984	-28	5
985	-28	5
986	-28	4
987	-28	4
988	-28	4
989	-28	3
990	-28	3
991	-28	4
992	-28	4
993	-28	4
994	-28	4
995	-28	4
996	-28	4
997	-28	4
998	-28	3
999	-28	3
1000	-28	3
1	-28	0	6.826
